seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.1.4.60320.30000016091800120226700050881,1.2.392.200046.100.14.20160917001627830,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016091420370496800000582,1.2.392.200046.100.14.20160917001627830,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000016091800295715600016371,1.2.392.200046.100.14.20160917001627830,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016091800295715600016386,1.2.392.200046.100.14.20160917001627830,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016112023474236100006895,1.2.392.200046.100.14.2016111700445651,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016112023474236100006896,1.2.392.200046.100.14.2016111700445651,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016112100274399000048949,1.2.392.200046.100.14.2016111700445651,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016111414350268700019299,1.2.392.200046.100.14.2016111700445651,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016112120010015600000882,1.2.392.200046.100.14.2016111700445651,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016112120010015600000897,1.2.392.200046.100.14.2016111700445651,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018080923473365700001107,1.2.392.200046.100.14.20180809003214604,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018080923473365700001108,1.2.392.200046.100.14.20180809003214604,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018081000091033400008856,1.2.392.200046.100.14.20180809003214604,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018080913171610900004903,1.2.392.200046.100.14.20180809003214604,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018080814082309300000651,1.2.392.200046.100.14.20180809003214604,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018080814082309300000636,1.2.392.200046.100.14.20180809003214604,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018090300001178400000103,1.2.392.200046.100.14.20180831002919169,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018090300001178400000104,1.2.392.200046.100.14.20180831002919169,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018090300153468600001271,1.2.392.200046.100.14.20180831002919169,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018090114041451500008343,1.2.392.200046.100.14.20180831002919169,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400011192,1.2.392.200046.100.14.20180831002919169,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400011177,1.2.392.200046.100.14.20180831002919169,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016050823531644400002634,1.2.392.200046.100.14.20160508000131818,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016050823531644400002635,1.2.392.200046.100.14.20160508000131818,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016050900161633900033930,1.2.392.200046.100.14.20160508000131818,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016050812075418700003173,1.2.392.200046.100.14.20160508000131818,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116050902124805000001329,1.2.392.200046.100.14.20160508000131818,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116050902124805000001347,1.2.392.200046.100.14.20160508000131818,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016031323454768800000105,1.2.392.200046.100.14.20160312002211538,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016031323454768800000106,1.2.392.200046.100.14.20160312002211538,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016031400205123700001228,1.2.392.200046.100.14.20160312002211538,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016031114073104600005613,1.2.392.200046.100.14.20160312002211538,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016031112243806200019446,1.2.392.200046.100.14.20160312002211538,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016031112243806200019464,1.2.392.200046.100.14.20160312002211538,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019031323340205400008496,1.2.392.200046.100.14.20190313032123168,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019031323340205400008497,1.2.392.200046.100.14.20190313032123168,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019031400161161100074534,1.2.392.200046.100.14.20190313032123168,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019031516155048400000128,1.2.392.200046.100.14.20190313032123168,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119031400444362000036515,1.2.392.200046.100.14.20190313032123168,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119031400444362000036520,1.2.392.200046.100.14.20190313032123168,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019011323543413500007268,1.2.392.200046.100.14.20190114006922955,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019011323543413500007269,1.2.392.200046.100.14.20190114006922955,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019011400245145200059829,1.2.392.200046.100.14.20190114006922955,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019011510172989000004745,1.2.392.200046.100.14.20190114006922955,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019011510200176500000347,1.2.392.200046.100.14.20190114006922955,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019011510200176500000332,1.2.392.200046.100.14.20190114006922955,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032523550160000001174,1.2.392.200046.100.14.20160325006120450,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032523550160000001175,1.2.392.200046.100.14.20160325006120450,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016032600140635800013510,1.2.392.200046.100.14.20160325006120450,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032513085190600007579,1.2.392.200046.100.14.20160325006120450,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016032413492529600014716,1.2.392.200046.100.14.20160325006120450,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016032413492529600014731,1.2.392.200046.100.14.20160325006120450,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018081423333836100002582,1.2.392.200046.100.14.20180815000130527,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018081423333836100002583,1.2.392.200046.100.14.20180815000130527,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018081500071074100019152,1.2.392.200046.100.14.20180815000130527,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018080913171610900015417,1.2.392.200046.100.14.20180815000130527,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018080814082309300003895,1.2.392.200046.100.14.20180815000130527,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018080814082309300003880,1.2.392.200046.100.14.20180815000130527,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016072200113491000004669,1.2.392.200046.100.14.20160722002728869,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016072200113491000004670,1.2.392.200046.100.14.20160722002728869,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016072200251946500050604,1.2.392.200046.100.14.20160722002728869,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016072119395076500005944,1.2.392.200046.100.14.20160722002728869,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016072121273110900001006,1.2.392.200046.100.14.20160722002728869,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016072121273110900000981,1.2.392.200046.100.14.20160722002728869,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015121723573802100002960,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015121723573802100002961,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015121800215554500024274,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015121800330885900003654,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015121807111006200000737,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015121807111006200000762,1.3.12.2.1107.5.1.4.60320.30000015121800205379400000037,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112523544158700001159,1.2.392.200046.100.14.20181123007022593,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018112523544158700001160,1.2.392.200046.100.14.20181123007022593,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018112600105502700009814,1.2.392.200046.100.14.20181123007022593,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018112215154417100010933,1.2.392.200046.100.14.20181123007022593,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018111310393798400010064,1.2.392.200046.100.14.20181123007022593,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018111310393798400010079,1.2.392.200046.100.14.20181123007022593,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016060523555218500001819,1.2.392.200046.100.14.20160605001626924,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016060523555218500001820,1.2.392.200046.100.14.20160605001626924,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016060600215523600013559,1.2.392.200046.100.14.20160605001626924,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016060520561351500001307,1.2.392.200046.100.14.20160605001626924,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016060519134960900001830,1.2.392.200046.100.14.20160605001626924,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016060519134960900001848,1.2.392.200046.100.14.20160605001626924,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015120700065538600000781,1.2.392.200046.100.14.20151205007319912,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015120700065538600000782,1.2.392.200046.100.14.20151205007319912,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015120700254284400005722,1.2.392.200046.100.14.20151205007319912,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015120500132381200005141,1.2.392.200046.100.14.20151205007319912,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015120407461279600014455,1.2.392.200046.100.14.20151205007319912,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015120407461279600014440,1.2.392.200046.100.14.20151205007319912,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101123574198100005041,1.2.392.200046.100.14.2016101100317949,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101123574198100005042,1.2.392.200046.100.14.2016101100317949,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101200080920600042393,1.2.392.200046.100.14.2016101100317949,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101214422673400004037,1.2.392.200046.100.14.2016101100317949,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000019061723572959300008073,1.2.392.200046.100.14.20190617054312448,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019061723572959300008074,1.2.392.200046.100.14.20190617054312448,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019061800132130600072384,1.2.392.200046.100.14.20190617054312448,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019061810502984300006694,1.2.392.200046.100.14.20190617054312448,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019061516461754600002388,1.2.392.200046.100.14.20190617054312448,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019061516461754600002403,1.2.392.200046.100.14.20190617054312448,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017042523141054200009344,1.2.392.200046.100.14.20170425005231418,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017042523141054200009345,1.2.392.200046.100.14.20170425005231418,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017042600120307400090708,1.2.392.200046.100.14.20170425005231418,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017042700364826500000128,1.2.392.200046.100.14.20170425005231418,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017042622221739000000443,1.2.392.200046.100.14.20170425005231418,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017042622221739000000458,1.2.392.200046.100.14.20170425005231418,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018081323415061300006572,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018081323415061300006573,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018081400152828100052071,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018080913171610900011931,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018080814082309300003615,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018080814082309300003547,1.3.12.2.1107.5.1.4.60320.30000018081400140370300000051,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018083023395749500008222,1.2.392.200046.100.14.20180831002228510,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018083023395749500008223,1.2.392.200046.100.14.20180831002228510,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018083023490806300067447,1.2.392.200046.100.14.20180831002228510,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018090114041451500003217,1.2.392.200046.100.14.20180831002228510,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400010830,1.2.392.200046.100.14.20180831002228510,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400010859,1.2.392.200046.100.14.20180831002228510,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018091823574328300005453,1.2.392.200046.100.14.20180918003111058,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018091823574328300005454,1.2.392.200046.100.14.20180918003111058,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018091900183851900055754,1.2.392.200046.100.14.20180918003111058,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018091512264239000007800,1.2.392.200046.100.14.20180918003111058,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018091315332764000003716,1.2.392.200046.100.14.20180918003111058,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018091315332764000003731,1.2.392.200046.100.14.20180918003111058,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019042805360951700000672,1.2.392.200046.100.14.2019042800997833,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019042805360951700000673,1.2.392.200046.100.14.2019042800997833,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019042806425003500005161,1.2.392.200046.100.14.2019042800997833,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019042916441620300000128,1.2.392.200046.100.14.2019042800997833,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019042917565662500000036,1.2.392.200046.100.14.2019042800997833,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019042917565662500000051,1.2.392.200046.100.14.2019042800997833,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016042623303502600002623,1.2.392.200046.100.14.20160426002019156,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016042623303502600002624,1.2.392.200046.100.14.20160426002019156,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016042623315844900024308,1.2.392.200046.100.14.20160426002019156,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016042715412376500003690,1.2.392.200046.100.14.20160426002019156,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016042715360931200005723,1.2.392.200046.100.14.20160426002019156,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016042715360931200005741,1.2.392.200046.100.14.20160426002019156,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015122502263567900000796,1.2.392.200046.100.14.20151225004328617,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015122502263567900000797,1.2.392.200046.100.14.20151225004328617,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015122502273574000009834,1.2.392.200046.100.14.20151225004328617,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015122502012596800000626,1.2.392.200046.100.14.20151225004328617,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015122501002653100002459,1.2.392.200046.100.14.20151225004328617,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015122501002653100002480,1.2.392.200046.100.14.20151225004328617,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041423522031800000355,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041423522031800000356,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041500130195800003750,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041514035664000000128,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041421203176500002335,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041421203176500002317,1.3.12.2.1107.5.1.4.60320.30000016041500110009700000004,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018030523554453100007055,1.2.392.200046.100.14.2018030500876995,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018030523554453100007056,1.2.392.200046.100.14.2018030500876995,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018030600103572600059181,1.2.392.200046.100.14.2018030500876995,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018030613415717100000294,1.2.392.200046.100.14.2018030500876995,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018030119063309300004943,1.2.392.200046.100.14.2018030500876995,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018030119063309300004938,1.2.392.200046.100.14.2018030500876995,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000681,1.2.392.200046.100.14.20160321005029168,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000682,1.2.392.200046.100.14.20160321005029168,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016032200232828900006392,1.2.392.200046.100.14.20160321005029168,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032120224846800002154,1.2.392.200046.100.14.20160321005029168,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016032119413662500001635,1.2.392.200046.100.14.20160321005029168,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016032119413662500001653,1.2.392.200046.100.14.20160321005029168,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018082223383056100006030,1.2.392.200046.100.14.20180822004731163,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018082223383056100006031,1.2.392.200046.100.14.20180822004731163,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018082300224940700048027,1.2.392.200046.100.14.20180822004731163,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018082116321745300005639,1.2.392.200046.100.14.20180822004731163,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400005104,1.2.392.200046.100.14.20180822004731163,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400005083,1.2.392.200046.100.14.20180822004731163,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016060400003425400003044,1.2.392.200046.100.14.2016060300458260,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016060400003425400003045,1.2.392.200046.100.14.2016060300458260,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016060400121837900024436,1.2.392.200046.100.14.2016060300458260,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016060413093857800001701,1.2.392.200046.100.14.2016060300458260,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116060401532722100000293,1.2.392.200046.100.14.2016060300458260,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116060401532722100000335,1.2.392.200046.100.14.2016060300458260,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019072323410394300010778,1.2.392.200046.100.14.20190724033132651,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019072323410394300010779,1.2.392.200046.100.14.20190724033132651,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019072400091551600095712,1.2.392.200046.100.14.20190724033132651,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072313012309300008499,1.2.392.200046.100.14.20190724033132651,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
